id,num_sold
241376,1681.32177734375
241377,803.3883666992188
241378,1245.1241455078125
241379,761.2437744140625
241380,672.282470703125
241381,478.404052734375
241382,238.47354125976562
241383,358.88458251953125
241384,719.3155517578125
241385,1312.0479736328125
241386,933.1339721679688
241387,469.5296936035156
241388,788.3098754882812
241389,743.878173828125
241390,1490.6966552734375
241391,1121.8087158203125
241392,544.3265380859375
241393,919.537109375
241394,91.72824096679688
241395,706.7778930664062
241396,552.1045532226562
241397,258.1050109863281
241398,429.7776184082031
241399,180.9097442626953
241400,1404.2122802734375
241401,1105.745361328125
241402,532.8728637695312
241403,844.9713134765625
241404,211.4374542236328
241405,1658.23095703125
241406,1297.0955810546875
241407,620.4750366210938
241408,990.9451904296875
241409,61.746246337890625
241410,490.8276672363281
241411,387.99053955078125
241412,190.201171875
241413,284.88018798828125
241414,123.98164367675781
241415,983.8901977539062
241416,782.22509765625
241417,370.0560302734375
241418,581.2673950195312
241419,149.0181121826172
241420,1165.7132568359375
241421,932.0916137695312
241422,437.83660888671875
241423,703.666015625
241424,755.8916015625
241425,18.68329620361328
241426,14.12420654296875
241427,5.334218502044678
241428,10.009782791137695
241429,99.4301986694336
241430,37.33198165893555
241431,26.607526779174805
241432,7.900442600250244
241433,17.20751953125
241434,-16.876785278320312
241435,51.75398254394531
241436,40.307010650634766
241437,20.30919647216797
241438,31.003841400146484
241439,122.67210388183594
241440,1226.945068359375
241441,943.68505859375
241442,436.44964599609375
241443,707.5089111328125
241444,290.7391052246094
241445,2456.607177734375
241446,1938.402099609375
241447,913.72265625
241448,1455.3125
241449,353.1396484375
241450,2889.593505859375
241451,2299.57080078125
241452,1083.631103515625
241453,1719.502197265625
241454,95.25627899169922
241455,907.48876953125
241456,684.3023681640625
241457,321.1626892089844
241458,500.91845703125
241459,209.03909301757812
241460,1799.9443359375
241461,1408.0963134765625
241462,665.2777709960938
241463,1036.18798828125
241464,257.7450256347656
241465,2137.0576171875
241466,1660.8446044921875
241467,796.3321533203125
241468,1226.9830322265625
241469,761.4081420898438
241470,589.8543090820312
241471,506.648681640625
241472,233.0644073486328
241473,372.1398010253906
241474,766.5242919921875
241475,1278.5040283203125
241476,963.6961059570312
241477,481.16949462890625
241478,754.7887573242188
241479,720.3408203125
241480,1553.454833984375
241481,1187.41796875
241482,528.388671875
241483,868.18310546875
241484,91.09044647216797
241485,704.570556640625
241486,551.4667358398438
241487,257.46722412109375
241488,429.13983154296875
241489,180.27194213867188
241490,1402.0050048828125
241491,1105.107666015625
241492,532.2350463867188
241493,844.33349609375
241494,210.79965209960938
241495,1656.023681640625
241496,1296.4578857421875
241497,619.8372192382812
241498,990.307373046875
241499,60.17884063720703
241500,486.8330993652344
241501,385.6264953613281
241502,189.12527465820312
241503,284.5436706542969
241504,121.28864288330078
241505,981.3809204101562
241506,779.7158203125
241507,368.4478759765625
241508,581.2673950195312
241509,145.13697814941406
241510,1163.2039794921875
241511,926.5091552734375
241512,436.1436462402344
241513,698.9622802734375
241514,754.8560180664062
241515,20.409109115600586
241516,15.645163536071777
241517,6.889073371887207
241518,11.574565887451172
241519,83.99697875976562
241520,37.458763122558594
241521,26.999370574951172
241522,9.881146430969238
241523,17.515605926513672
241524,-36.23939514160156
241525,50.596195220947266
241526,39.52598190307617
241527,20.924219131469727
241528,30.281593322753906
241529,128.2947235107422
241530,1238.04345703125
241531,956.5238647460938
241532,442.88116455078125
241533,715.2715454101562
241534,298.4788818359375
241535,2469.822265625
241536,1952.0611572265625
241537,923.6766967773438
241538,1463.92041015625
241539,368.7278747558594
241540,2910.6572265625
241541,2321.078125
241542,1104.9290771484375
241543,1737.9268798828125
241544,97.00260162353516
241545,920.8037109375
241546,684.5806274414062
241547,322.90899658203125
241548,501.2027893066406
241549,224.66864013671875
241550,1840.78271484375
241551,1425.4881591796875
241552,680.0443725585938
241553,1051.90625
241554,264.4145202636719
241555,2155.30859375
241556,1670.3433837890625
241557,802.1386108398438
241558,1233.51123046875
241559,761.3365478515625
241560,745.4216918945312
241561,550.7562866210938
241562,252.5916748046875
241563,399.6760559082031
241564,749.773681640625
241565,1471.6258544921875
241566,1058.5120849609375
241567,523.0001220703125
241568,828.6351318359375
241569,444.7500915527344
241570,1656.9466552734375
241571,1249.5933837890625
241572,598.6531372070312
241573,960.4639282226562
241574,85.64813995361328
241575,694.8530883789062
241576,546.60986328125
241577,253.2298126220703
241578,421.138671875
241579,175.39244079589844
241580,1398.66796875
241581,1101.9251708984375
241582,531.048095703125
241583,840.066162109375
241584,205.6112060546875
241585,1646.4613037109375
241586,1291.854736328125
241587,618.3413696289062
241588,977.9715576171875
241589,57.93642807006836
241590,481.42962646484375
241591,377.8881530761719
241592,183.6630859375
241593,277.736083984375
241594,118.63834381103516
241595,978.8326416015625
241596,775.278564453125
241597,365.0162048339844
241598,578.8358764648438
241599,142.6770782470703
241600,1150.1976318359375
241601,920.203369140625
241602,432.90234375
241603,690.778564453125
241604,741.5873413085938
241605,23.51050567626953
241606,18.597280502319336
241607,7.923523426055908
241608,14.0601224899292
241609,62.05119323730469
241610,37.95181655883789
241611,26.608295440673828
241612,5.628946781158447
241613,17.559871673583984
241614,-43.479888916015625
241615,58.47709655761719
241616,45.22407531738281
241617,24.0450496673584
241618,35.9640998840332
241619,124.28630828857422
241620,1230.8055419921875
241621,939.2628784179688
241622,438.2388610839844
241623,702.70849609375
241624,290.83319091796875
241625,2460.840576171875
241626,1934.26611328125
241627,915.4945678710938
241628,1439.680419921875
241629,364.07220458984375
241630,2900.86962890625
241631,2300.09130859375
241632,1099.736572265625
241633,1721.04052734375
241634,107.09577941894531
241635,934.6552124023438
241636,696.8212890625
241637,338.3086853027344
241638,535.2432250976562
241639,217.424560546875
241640,1845.0390625
241641,1408.4932861328125
241642,671.8623657226562
241643,1065.8861083984375
241644,270.3689880371094
241645,2155.409423828125
241646,1670.3612060546875
241647,807.7240600585938
241648,1262.3021240234375
241649,761.3365478515625
241650,745.4216918945312
241651,550.7562866210938
241652,252.5916748046875
241653,399.6760559082031
241654,749.773681640625
241655,1471.6258544921875
241656,1058.5120849609375
241657,523.0001220703125
241658,828.6351318359375
241659,444.7500915527344
241660,1656.9466552734375
241661,1249.5933837890625
241662,598.6531372070312
241663,960.4639282226562
241664,85.64813995361328
241665,694.8530883789062
241666,546.60986328125
241667,253.2298126220703
241668,421.138671875
241669,175.39244079589844
241670,1398.66796875
241671,1101.9251708984375
241672,531.048095703125
241673,840.066162109375
241674,205.6112060546875
241675,1646.4613037109375
241676,1291.854736328125
241677,618.3413696289062
241678,977.9715576171875
241679,57.93642807006836
241680,481.42962646484375
241681,377.8881530761719
241682,183.6630859375
241683,277.736083984375
241684,118.63834381103516
241685,978.8326416015625
241686,775.278564453125
241687,365.0162048339844
241688,578.8358764648438
241689,142.6770782470703
241690,1150.1976318359375
241691,920.203369140625
241692,432.90234375
241693,690.778564453125
241694,741.5873413085938
241695,23.51050567626953
241696,18.597280502319336
241697,7.923523426055908
241698,14.0601224899292
241699,62.05119323730469
241700,37.95181655883789
241701,26.608295440673828
241702,5.628946781158447
241703,17.559871673583984
241704,-43.479888916015625
241705,58.47709655761719
241706,45.22407531738281
241707,24.0450496673584
241708,35.9640998840332
241709,124.28630828857422
241710,1230.8055419921875
241711,939.2628784179688
241712,438.2388610839844
241713,702.70849609375
241714,290.83319091796875
241715,2460.840576171875
241716,1934.26611328125
241717,915.4945678710938
241718,1439.680419921875
241719,364.07220458984375
241720,2900.86962890625
241721,2300.09130859375
241722,1099.736572265625
241723,1721.04052734375
241724,107.09577941894531
241725,934.6552124023438
241726,696.8212890625
241727,338.3086853027344
241728,535.2432250976562
241729,217.424560546875
241730,1845.0390625
241731,1408.4932861328125
241732,671.8623657226562
241733,1065.8861083984375
241734,270.3689880371094
241735,2155.409423828125
241736,1670.3612060546875
241737,807.7240600585938
241738,1262.3021240234375
241739,698.1275024414062
241740,811.8902587890625
241741,651.1927490234375
241742,283.5585632324219
241743,453.9711608886719
241744,262.67724609375
241745,1696.0635986328125
241746,1185.0677490234375
241747,614.2387084960938
241748,950.8853759765625
241749,201.1562042236328
241750,1846.83349609375
241751,1451.24560546875
241752,713.6045532226562
241753,1021.02783203125
241754,93.84583282470703
241755,701.9498901367188
241756,554.3986206054688
241757,263.3507995605469
241758,426.8667907714844
241759,182.49435424804688
241760,1398.5277099609375
241761,1101.784912109375
241762,541.1688842773438
241763,837.1119384765625
241764,210.04005432128906
241765,1646.321044921875
241766,1291.7144775390625
241767,628.462158203125
241768,975.017333984375
241769,60.414772033691406
241770,481.9108581542969
241771,378.1337585449219
241772,185.7864532470703
241773,278.689453125
241774,125.91486358642578
241775,984.7586059570312
241776,776.6045532226562
241777,369.8169250488281
241778,580.2066040039062
241779,146.37269592285156
241780,1154.1903076171875
241781,922.5499267578125
241782,437.10565185546875
241783,691.8067626953125
241784,732.9404907226562
241785,25.55899429321289
241786,21.003576278686523
241787,9.616805076599121
241788,16.062267303466797
241789,132.86549377441406
241790,36.683868408203125
241791,27.179058074951172
241792,5.931102275848389
241793,17.991098403930664
241794,38.21180725097656
241795,53.0137939453125
241796,41.84721755981445
241797,19.645660400390625
241798,31.18274688720703
241799,128.1897735595703
241800,1218.43505859375
241801,934.4114990234375
241802,440.3319091796875
241803,698.888427734375
241804,295.18707275390625
241805,2446.27880859375
241806,1926.0762939453125
241807,916.8414916992188
241808,1433.4434814453125
241809,350.427978515625
241810,2869.978759765625
241811,2268.7509765625
241812,1081.8485107421875
241813,1695.567138671875
241814,121.87438201904297
241815,929.3177490234375
241816,688.826416015625
241817,342.0048828125
241818,519.173828125
241819,224.72848510742188
241820,1807.435791015625
241821,1410.1839599609375
241822,671.6240844726562
241823,1047.9561767578125
241824,290.61358642578125
241825,2102.788330078125
241826,1632.1630859375
241827,818.7743530273438
241828,1249.6468505859375
241829,763.4716796875
241830,650.9853515625
241831,508.5891418457031
241832,234.5262908935547
241833,364.0432434082031
241834,739.4738159179688
241835,1302.0198974609375
241836,965.092041015625
241837,492.0270690917969
241838,748.437255859375
241839,753.1583862304688
241840,1583.2222900390625
241841,1237.76513671875
241842,607.02734375
241843,854.49462890625
241844,81.0371322631836
241845,681.7069702148438
241846,538.1992797851562
241847,250.5419158935547
241848,406.95892333984375
241849,162.02000427246094
241850,1371.497802734375
241851,1076.3819580078125
241852,520.6945190429688
241853,807.1594848632812
241854,192.05575561523438
241855,1621.7811279296875
241856,1268.801513671875
241857,610.4778442382812
241858,947.554931640625
241859,54.8143196105957
241860,470.60595703125
241861,365.8116760253906
241862,178.57528686523438
241863,262.77166748046875
241864,114.11433410644531
241865,951.9005126953125
241866,746.5318603515625
241867,356.27044677734375
241868,548.0817260742188
241869,133.49766540527344
241870,1119.4263916015625
241871,889.074462890625
241872,421.5226745605469
241873,653.035888671875
241874,773.0330810546875
241875,15.484550476074219
241876,10.587326049804688
241877,14.101044654846191
241878,6.65659761428833
241879,565.9974975585938
241880,60.771209716796875
241881,50.10066604614258
241882,34.621036529541016
241883,40.98407745361328
241884,37.78620147705078
241885,43.166507720947266
241886,31.942035675048828
241887,9.220690727233887
241888,22.764972686767578
241889,110.77159881591797
241890,1181.7388916015625
241891,885.3165283203125
241892,422.2009582519531
241893,677.358642578125
241894,249.73910522460938
241895,2377.548583984375
241896,1844.0548095703125
241897,871.1098022460938
241898,1384.0435791015625
241899,303.1905517578125
241900,2800.71484375
241901,2187.930419921875
241902,1034.328369140625
241903,1644.3782958984375
241904,99.02629852294922
241905,863.9793701171875
241906,660.6868896484375
241907,317.4297790527344
241908,500.91790771484375
241909,196.649169921875
241910,1754.000732421875
241911,1365.0106201171875
241912,643.9767456054688
241913,1012.7614135742188
241914,245.20408630371094
241915,2053.4248046875
241916,1622.0614013671875
241917,777.2313842773438
241918,1207.1851806640625
241919,763.4716796875
241920,650.9853515625
241921,508.5891418457031
241922,234.5262908935547
241923,364.0432434082031
241924,739.4738159179688
241925,1302.0198974609375
241926,965.092041015625
241927,492.0270690917969
241928,748.437255859375
241929,753.1583862304688
241930,1583.2222900390625
241931,1237.76513671875
241932,607.02734375
241933,854.49462890625
241934,81.0371322631836
241935,681.7069702148438
241936,538.1992797851562
241937,250.5419158935547
241938,406.95892333984375
241939,162.02000427246094
241940,1371.497802734375
241941,1076.3819580078125
241942,520.6945190429688
241943,807.1594848632812
241944,192.05575561523438
241945,1621.7811279296875
241946,1268.801513671875
241947,610.4778442382812
241948,947.554931640625
241949,54.8143196105957
241950,470.60595703125
241951,365.8116760253906
241952,178.57528686523438
241953,262.77166748046875
241954,114.11433410644531
241955,951.9005126953125
241956,746.5318603515625
241957,356.27044677734375
241958,548.0817260742188
241959,133.49766540527344
241960,1119.4263916015625
241961,889.074462890625
241962,421.5226745605469
241963,653.035888671875
241964,773.0330810546875
241965,15.484550476074219
241966,10.587326049804688
241967,14.101044654846191
241968,6.65659761428833
241969,565.9974975585938
241970,60.771209716796875
241971,50.10066604614258
241972,34.621036529541016
241973,40.98407745361328
241974,37.78620147705078
241975,43.166507720947266
241976,31.942035675048828
241977,9.220690727233887
241978,22.764972686767578
241979,110.77159881591797
241980,1181.7388916015625
241981,885.3165283203125
241982,422.2009582519531
241983,677.358642578125
241984,249.73910522460938
241985,2377.548583984375
241986,1844.0548095703125
241987,871.1098022460938
241988,1384.0435791015625
241989,303.1905517578125
241990,2800.71484375
241991,2187.930419921875
241992,1034.328369140625
241993,1644.3782958984375
241994,99.02629852294922
241995,863.9793701171875
241996,660.6868896484375
241997,317.4297790527344
241998,500.91790771484375
241999,196.649169921875
242000,1754.000732421875
242001,1365.0106201171875
242002,643.9767456054688
242003,1012.7614135742188
242004,245.20408630371094
242005,2053.4248046875
242006,1622.0614013671875
242007,777.2313842773438
242008,1207.1851806640625
242009,752.6709594726562
242010,614.7855224609375
242011,496.1834411621094
242012,254.44772338867188
242013,358.0070495605469
242014,757.6151123046875
242015,1193.9158935546875
242016,983.0281982421875
242017,504.52447509765625
242018,732.3804321289062
242019,755.7758178710938
242020,1494.2159423828125
242021,1204.2779541015625
242022,563.879150390625
242023,887.9313354492188
242024,75.64434814453125
242025,672.7393798828125
242026,529.231689453125
242027,243.72254943847656
242028,399.3825378417969
242029,155.86895751953125
242030,1361.75341796875
242031,1066.6375732421875
242032,514.16259765625
242033,798.4628295898438
242034,186.6629638671875
242035,1606.2822265625
242036,1253.3026123046875
242037,604.7041625976562
242038,933.1036376953125
242039,48.19242858886719
242040,460.2682800292969
242041,357.1573486328125
242042,174.0634002685547
242043,258.243896484375
242044,106.02809143066406
242045,938.17333984375
242046,735.5933837890625
242047,351.4642639160156
242048,541.2972412109375
242049,126.95463562011719
242050,1107.292724609375
242051,879.0255126953125
242052,416.6522216796875
242053,644.0318603515625
242054,763.8268432617188
242055,18.376079559326172
242056,14.373205184936523
242057,-5.441128253936768
242058,9.861312866210938
242059,576.0691528320312
242060,51.02947235107422
242061,40.594295501708984
242062,28.231334686279297
242063,32.095211029052734
242064,24.09308433532715
242065,44.842308044433594
242066,33.64338302612305
242067,15.95669937133789
242068,24.912227630615234
242069,102.42399597167969
242070,1173.3914794921875
242071,876.5185546875
242072,413.5160217285156
242073,661.4801025390625
242074,239.39622497558594
242075,2366.441162109375
242076,1832.4969482421875
242077,860.766845703125
242078,1365.19091796875
242079,284.3301086425781
242080,2781.8544921875
242081,2168.619873046875
242082,1014.65087890625
242083,1617.008056640625
242084,83.39593505859375
242085,844.3103637695312
242086,635.3772583007812
242087,301.5506286621094
242088,480.5815734863281
242089,182.0922393798828
242090,1738.9874267578125
242091,1342.495361328125
242092,629.1708374023438
242093,986.9705810546875
242094,230.21067810058594
242095,2041.9542236328125
242096,1597.289306640625
242097,763.3394775390625
242098,1178.2315673828125
242099,757.4844970703125
242100,646.8343505859375
242101,507.08892822265625
242102,256.8426513671875
242103,368.11285400390625
242104,773.1859130859375
242105,1389.6597900390625
242106,1022.7538452148438
242107,512.8660888671875
242108,783.9501953125
242109,738.741455078125
242110,1595.2576904296875
242111,1216.6522216796875
242112,540.9263916015625
242113,892.7584838867188
242114,88.77005767822266
242115,687.4169311523438
242116,544.3651733398438
242117,257.6026916503906
242118,412.5075988769531
242119,174.06451416015625
242120,1384.1341552734375
242121,1088.5797119140625
242122,537.2230834960938
242123,814.645263671875
242124,204.8585205078125
242125,1632.573486328125
242126,1279.1552734375
242127,627.7646484375
242128,953.1967163085938
242129,49.5383186340332
242130,462.5599670410156
242131,360.00360107421875
242132,177.6604461669922
242133,262.5914001464844
242134,107.47566986083984
242135,940.4650268554688
242136,740.5679931640625
242137,356.5903625488281
242138,548.3045654296875
242139,128.72154235839844
242140,1114.3360595703125
242141,885.3187255859375
242142,424.2415466308594
242143,649.4615478515625
242144,733.584228515625
242145,22.604753494262695
242146,17.561309814453125
242147,3.9208335876464844
242148,13.376073837280273
242149,199.72183227539062
242150,35.099159240722656
242151,24.382863998413086
242152,9.469223022460938
242153,15.800143241882324
242154,-38.4040641784668
242155,52.90085983276367
242156,40.005645751953125
242157,22.94411277770996
242158,31.229978561401367
242159,116.31428527832031
242160,1196.5057373046875
242161,893.6050415039062
242162,428.626953125
242163,681.056396484375
242164,262.00592041015625
242165,2398.47802734375
242166,1859.6318359375
242167,884.1528930664062
242168,1393.203369140625
242169,315.187744140625
242170,2822.5341796875
242171,2209.307861328125
242172,1046.986083984375
242173,1651.5648193359375
242174,87.7702407836914
242175,863.32763671875
242176,647.9642333984375
242177,304.7141418457031
242178,491.9906311035156
242179,184.4296417236328
242180,1760.4351806640625
242181,1353.7396240234375
242182,632.9706420898438
242183,994.2349853515625
242184,240.12286376953125
242185,2063.43994140625
242186,1620.729736328125
242187,776.7666625976562
242188,1194.1759033203125
242189,757.4844970703125
242190,646.8343505859375
242191,507.08892822265625
242192,256.8426513671875
242193,368.11285400390625
242194,773.1859130859375
242195,1389.6597900390625
242196,1022.7538452148438
242197,512.8660888671875
242198,783.9501953125
242199,738.741455078125
242200,1595.2576904296875
242201,1216.6522216796875
242202,540.9263916015625
242203,892.7584838867188
242204,88.77005767822266
242205,687.4169311523438
242206,544.3651733398438
242207,257.6026916503906
242208,412.5075988769531
242209,174.06451416015625
242210,1384.1341552734375
242211,1088.5797119140625
242212,537.2230834960938
242213,814.645263671875
242214,204.8585205078125
242215,1632.573486328125
242216,1279.1552734375
242217,627.7646484375
242218,953.1967163085938
242219,49.5383186340332
242220,462.5599670410156
242221,360.00360107421875
242222,177.6604461669922
242223,262.5914001464844
242224,107.47566986083984
242225,940.4650268554688
242226,740.5679931640625
242227,356.5903625488281
242228,548.3045654296875
242229,128.72154235839844
242230,1114.3360595703125
242231,885.3187255859375
242232,424.2415466308594
242233,649.4615478515625
242234,748.5386962890625
242235,19.1123046875
242236,14.00064468383789
242237,15.431509971618652
242238,9.977605819702148
242239,297.3980712890625
242240,54.989593505859375
242241,44.53157043457031
242242,25.709470748901367
242243,36.379329681396484
242244,0.9939145445823669
242245,50.672088623046875
242246,38.21147918701172
242247,16.396259307861328
242248,30.206418991088867
242249,126.16210174560547
242250,1239.9552001953125
242251,953.7537231445312
242252,445.4205322265625
242253,691.6060791015625
242254,304.5621643066406
242255,2477.7880859375
242256,1955.9517822265625
242257,935.2739868164062
242258,1435.7822265625
242259,346.2084045410156
242260,2894.287841796875
242261,2296.68115234375
242262,1090.9361572265625
242263,1682.6087646484375
242264,103.44270324707031
242265,868.7411499023438
242266,661.2197875976562
242267,318.57269287109375
242268,502.802978515625
242269,208.7938995361328
242270,1783.3677978515625
242271,1372.770751953125
242272,654.1669311523438
242273,1012.3854370117188
242274,257.3052978515625
242275,2072.369873046875
242276,1634.5498046875
242277,789.83251953125
242278,1203.0384521484375
242279,746.1001586914062
242280,752.9070434570312
242281,514.1763305664062
242282,245.84178161621094
242283,425.3654479980469
242284,740.494873046875
242285,1479.8297119140625
242286,1142.374755859375
242287,527.8602294921875
242288,823.482177734375
242289,230.57693481445312
242290,1800.4007568359375
242291,1262.220458984375
242292,612.04443359375
242293,1045.363037109375
242294,91.63955688476562
242295,692.7334594726562
242296,551.2715454101562
242297,264.4639892578125
242298,417.82415771484375
242299,177.69227600097656
242300,1389.45068359375
242301,1095.4862060546875
242302,544.842529296875
242303,819.9617919921875
242304,206.96774291992188
242305,1638.9737548828125
242306,1287.1455078125
242307,633.8656005859375
242308,959.5969848632812
242309,51.41987991333008
242310,465.1438903808594
242311,362.5875244140625
242312,180.00735473632812
242313,262.3802490234375
242314,109.35723876953125
242315,942.3466186523438
242316,742.4495849609375
242317,358.93731689453125
242318,549.7888793945312
242319,130.6031036376953
242320,1116.2176513671875
242321,883.907958984375
242322,426.49359130859375
242323,648.5509033203125
242324,748.5386962890625
242325,19.1123046875
242326,14.00064468383789
242327,15.431509971618652
242328,9.977605819702148
242329,297.3980712890625
242330,54.989593505859375
242331,44.53157043457031
242332,25.709470748901367
242333,36.379329681396484
242334,0.9939145445823669
242335,50.672088623046875
242336,38.21147918701172
242337,16.396259307861328
242338,30.206418991088867
242339,126.16210174560547
242340,1239.9552001953125
242341,953.7537231445312
242342,445.4205322265625
242343,691.6060791015625
242344,304.5621643066406
242345,2477.7880859375
242346,1955.9517822265625
242347,935.2739868164062
242348,1435.7822265625
242349,346.2084045410156
242350,2894.287841796875
242351,2296.68115234375
242352,1090.9361572265625
242353,1682.6087646484375
242354,103.44270324707031
242355,868.7411499023438
242356,661.2197875976562
242357,318.57269287109375
242358,502.802978515625
242359,208.7938995361328
242360,1783.3677978515625
242361,1372.770751953125
242362,654.1669311523438
242363,1012.3854370117188
242364,257.3052978515625
242365,2072.369873046875
242366,1634.5498046875
242367,789.83251953125
242368,1203.0384521484375
242369,739.4326782226562
242370,794.4921875
242371,606.1088256835938
242372,279.8179931640625
242373,453.2926330566406
242374,751.7715454101562
242375,1544.134521484375
242376,1209.1297607421875
242377,604.4758911132812
242378,933.9293823242188
242379,249.7327423095703
242380,1964.8974609375
242381,1527.7413330078125
242382,699.5534057617188
242383,1097.633544921875
242384,91.63955688476562
242385,692.7334594726562
242386,551.2715454101562
242387,264.4639892578125
242388,417.82415771484375
242389,177.69227600097656
242390,1389.45068359375
242391,1095.4862060546875
242392,544.842529296875
242393,819.9617919921875
242394,206.96774291992188
242395,1638.9737548828125
242396,1287.1455078125
242397,633.8656005859375
242398,959.5969848632812
242399,58.50679016113281
242400,475.3260803222656
242401,375.8187561035156
242402,185.82470703125
242403,269.6706848144531
242404,116.44414520263672
242405,954.4912719726562
242406,757.6432495117188
242407,364.754638671875
242408,559.0418090820312
242409,137.31178283691406
242410,1128.3623046875
242411,899.1016235351562
242412,432.3109130859375
242413,657.4255981445312
242414,745.374267578125
242415,25.624256134033203
242416,21.397720336914062
242417,2.3761909008026123
242418,16.324888229370117
242419,55.56106948852539
242420,38.4686164855957
242421,29.571908950805664
242422,8.9434175491333
242423,20.30305290222168
242424,10.367682456970215
242425,56.36085510253906
242426,45.4767951965332
242427,24.530611038208008
242428,35.92148971557617
242429,180.47409057617188
242430,1338.1427001953125
242431,1030.6038818359375
242432,506.29150390625
242433,758.0560913085938
242434,363.41937255859375
242435,2579.30322265625
242436,2016.7034912109375
242437,996.9275512695312
242438,1513.018798828125
242439,425.3806457519531
242440,3029.343505859375
242441,2372.864990234375
242442,1176.8265380859375
242443,1781.557861328125
242444,131.63192749023438
242445,904.6641235351562
242446,699.575927734375
242447,363.1884460449219
242448,534.0990600585938
242449,247.1180419921875
242450,1822.303955078125
242451,1426.502197265625
242452,709.4593505859375
242453,1056.4393310546875
242454,296.1328125
242455,2112.68017578125
242456,1699.6077880859375
242457,849.7738647460938
242458,1251.621337890625
242459,759.9581909179688
242460,624.8826293945312
242461,478.1763916015625
242462,244.8624725341797
242463,354.94818115234375
242464,763.2953491210938
242465,1269.47900390625
242466,1029.205078125
242467,509.5375061035156
242468,707.910888671875
242469,750.3822631835938
242470,1572.3355712890625
242471,1211.9642333984375
242472,571.00830078125
242473,863.786376953125
242474,82.76323699951172
242475,680.1798706054688
242476,536.9375610351562
242477,254.56228637695312
242478,405.4728698730469
242479,168.55419921875
242480,1374.949462890625
242481,1078.6407470703125
242482,536.9054565429688
242483,806.1702270507812
242484,197.13748168945312
242485,1624.4725341796875
242486,1270.300048828125
242487,625.236328125
242488,945.1132202148438
242489,52.681827545166016
242490,469.3558044433594
242491,367.46044921875
242492,180.11903381347656
242493,262.97711181640625
242494,110.49353790283203
242495,948.5210571289062
242496,749.2850341796875
242497,359.0305480957031
242498,553.1168823242188
242499,131.4251251220703
242500,1118.0863037109375
242501,886.741943359375
242502,424.3416748046875
242503,650.5046997070312
242504,742.3358764648438
242505,17.814483642578125
242506,15.24639892578125
242507,15.285301208496094
242508,9.758573532104492
242509,73.82424926757812
242510,33.64394760131836
242511,27.21058464050293
242512,5.936444282531738
242513,16.916139602661133
242514,-10.29213809967041
242515,48.912960052490234
242516,39.88274002075195
242517,17.24272918701172
242518,29.490623474121094
242519,126.05375671386719
242520,1253.41748046875
242521,967.3321533203125
242522,458.81512451171875
242523,703.468017578125
242524,316.5068664550781
242525,2505.139404296875
242526,1985.651611328125
242527,962.7959594726562
242528,1457.6220703125
242529,364.58673095703125
242530,2925.79052734375
242531,2327.119873046875
242532,1124.46142578125
242533,1710.8818359375
242534,92.31945037841797
242535,868.867919921875
242536,651.8232421875
242537,321.06231689453125
242538,491.3800964355469
242539,199.52471923828125
242540,1768.5748291015625
242541,1371.9044189453125
242542,659.05224609375
242543,1014.8630981445312
242544,237.90078735351562
242545,2030.703125
242546,1648.36767578125
242547,803.1290893554688
242548,1215.58837890625
242549,759.9581909179688
242550,624.8826293945312
242551,478.1763916015625
242552,244.8624725341797
242553,354.94818115234375
242554,763.2953491210938
242555,1269.47900390625
242556,1029.205078125
242557,509.5375061035156
242558,707.910888671875
242559,750.3822631835938
242560,1572.3355712890625
242561,1211.9642333984375
242562,571.00830078125
242563,863.786376953125
242564,82.76323699951172
242565,680.1798706054688
242566,536.9375610351562
242567,254.56228637695312
242568,405.4728698730469
242569,168.55419921875
242570,1374.949462890625
242571,1078.6407470703125
242572,536.9054565429688
242573,806.1702270507812
242574,197.13748168945312
242575,1624.4725341796875
242576,1270.300048828125
242577,625.236328125
242578,945.1132202148438
242579,52.681827545166016
242580,469.3558044433594
242581,367.46044921875
242582,180.11903381347656
242583,262.97711181640625
242584,110.49353790283203
242585,948.5210571289062
242586,749.2850341796875
242587,359.0305480957031
242588,553.1168823242188
242589,131.4251251220703
242590,1118.0863037109375
242591,886.741943359375
242592,424.3416748046875
242593,650.5046997070312
242594,742.3358764648438
242595,17.814483642578125
242596,15.24639892578125
242597,15.285301208496094
242598,9.758573532104492
242599,73.82424926757812
242600,33.64394760131836
242601,27.21058464050293
242602,5.936444282531738
242603,16.916139602661133
242604,-10.29213809967041
242605,48.912960052490234
242606,39.88274002075195
242607,17.24272918701172
242608,29.490623474121094
242609,126.05375671386719
242610,1253.41748046875
242611,967.3321533203125
242612,458.81512451171875
242613,703.468017578125
242614,316.5068664550781
242615,2505.139404296875
242616,1985.651611328125
242617,962.7959594726562
242618,1457.6220703125
242619,364.58673095703125
242620,2925.79052734375
242621,2327.119873046875
242622,1124.46142578125
242623,1710.8818359375
242624,92.31945037841797
242625,868.867919921875
242626,651.8232421875
242627,321.06231689453125
242628,491.3800964355469
242629,199.52471923828125
242630,1768.5748291015625
242631,1371.9044189453125
242632,659.05224609375
242633,1014.8630981445312
242634,237.90078735351562
242635,2030.703125
242636,1648.36767578125
242637,803.1290893554688
242638,1215.58837890625
242639,750.1262817382812
242640,629.2372436523438
242641,500.0705261230469
242642,242.89698791503906
242643,383.5584411621094
242644,767.8062744140625
242645,1335.7933349609375
242646,1001.2097778320312
242647,495.29498291015625
242648,737.29931640625
