id,num_sold
256840,3626.68896484375
256841,3141.77783203125
256842,1845.873046875
256843,1648.657470703125
256844,136.97509765625
256845,870.9513549804688
256846,729.0594482421875
256847,441.88397216796875
256848,402.0417175292969
256849,279.9464111328125
256850,1727.645751953125
256851,1451.3770751953125
256852,889.460693359375
256853,802.4722900390625
256854,331.01031494140625
256855,2034.34619140625
256856,1709.9912109375
256857,1044.7452392578125
256858,953.0816650390625
256859,798.385498046875
256860,791.8474731445312
256861,673.6875610351562
256862,395.7931213378906
256863,352.2146301269531
256864,593.52734375
256865,1572.5999755859375
256866,1378.03369140625
256867,797.1710815429688
256868,712.5730590820312
256869,323.0750427246094
256870,1881.5223388671875
256871,1581.853759765625
256872,941.5774536132812
256873,838.477294921875
256874,140.7900390625
256875,851.5655517578125
256876,730.2919311523438
256877,423.1212158203125
256878,374.1381530761719
256879,275.6735534667969
256880,1696.71728515625
256881,1449.26220703125
256882,835.946533203125
256883,742.8943481445312
256884,323.7070617675781
256885,2025.8858642578125
256886,1711.418701171875
256887,1000.8756713867188
256888,905.7357177734375
256889,97.72821044921875
256890,615.2284545898438
256891,531.967529296875
256892,300.41705322265625
256893,268.7682800292969
256894,201.99990844726562
256895,1219.208251953125
256896,1065.4375
256897,602.09033203125
256898,539.52490234375
256899,231.49261474609375
256900,1440.11279296875
256901,1247.477783203125
256902,705.8668212890625
256903,630.964111328125
256904,713.7852783203125
256905,32.39146423339844
256906,30.146102905273438
256907,24.404754638671875
256908,24.673690795898438
256909,596.8136596679688
256910,65.51651000976562
256911,57.98468017578125
256912,46.27058029174805
256913,44.832725524902344
256914,348.9338073730469
256915,62.270957946777344
256916,53.70423126220703
256917,40.18772888183594
256918,37.987892150878906
256919,263.4642333984375
256920,1555.062744140625
256921,1338.2061767578125
256922,790.4518432617188
256923,699.3157958984375
256924,539.2405395507812
256925,3081.519775390625
256926,2676.61474609375
256927,1564.6197509765625
256928,1402.9482421875
256929,637.3851928710938
256930,3626.68896484375
256931,3141.77783203125
256932,1845.873046875
256933,1648.657470703125
256934,136.97509765625
256935,870.9513549804688
256936,729.0594482421875
256937,441.88397216796875
256938,402.0417175292969
256939,279.9464111328125
256940,1727.645751953125
256941,1451.3770751953125
256942,889.460693359375
256943,802.4722900390625
256944,331.01031494140625
256945,2034.34619140625
256946,1709.9912109375
256947,1044.7452392578125
256948,953.0816650390625
256949,798.385498046875
256950,791.8474731445312
256951,673.6875610351562
256952,395.7931213378906
256953,352.2146301269531
256954,593.52734375
256955,1572.5999755859375
256956,1378.03369140625
256957,797.1710815429688
256958,712.5730590820312
256959,323.0750427246094
256960,1881.5223388671875
256961,1581.853759765625
256962,941.5774536132812
256963,838.477294921875
256964,140.7900390625
256965,851.5655517578125
256966,730.2919311523438
256967,423.1212158203125
256968,374.1381530761719
256969,275.6735534667969
256970,1696.71728515625
256971,1449.26220703125
256972,835.946533203125
256973,742.8943481445312
256974,323.7070617675781
256975,2025.8858642578125
256976,1711.418701171875
256977,1000.8756713867188
256978,905.7357177734375
256979,97.72821044921875
256980,615.2284545898438
256981,531.967529296875
256982,300.41705322265625
256983,268.7682800292969
256984,201.99990844726562
256985,1219.208251953125
256986,1065.4375
256987,602.09033203125
256988,539.52490234375
256989,231.49261474609375
256990,1440.11279296875
256991,1247.477783203125
256992,705.8668212890625
256993,630.964111328125
256994,713.7852783203125
256995,32.39146423339844
256996,30.146102905273438
256997,24.404754638671875
256998,24.673690795898438
256999,596.8136596679688
257000,65.51651000976562
257001,57.98468017578125
257002,46.27058029174805
257003,44.832725524902344
257004,348.9338073730469
257005,62.270957946777344
257006,53.70423126220703
257007,40.18772888183594
257008,37.987892150878906
257009,263.4642333984375
257010,1555.062744140625
257011,1338.2061767578125
257012,790.4518432617188
257013,699.3157958984375
257014,539.2405395507812
257015,3081.519775390625
257016,2676.61474609375
257017,1564.6197509765625
257018,1402.9482421875
257019,637.3851928710938
257020,3626.68896484375
257021,3141.77783203125
257022,1845.873046875
257023,1648.657470703125
257024,136.97509765625
257025,870.9513549804688
257026,729.0594482421875
257027,441.88397216796875
257028,402.0417175292969
257029,279.9464111328125
257030,1727.645751953125
257031,1451.3770751953125
257032,889.460693359375
257033,802.4722900390625
257034,331.01031494140625
257035,2034.34619140625
257036,1709.9912109375
257037,1044.7452392578125
257038,953.0816650390625
257039,798.385498046875
257040,791.8474731445312
257041,673.6875610351562
257042,395.7931213378906
257043,352.2146301269531
257044,593.52734375
257045,1572.5999755859375
257046,1378.03369140625
257047,797.1710815429688
257048,712.5730590820312
257049,323.0750427246094
257050,1881.5223388671875
257051,1581.853759765625
257052,941.5774536132812
257053,838.477294921875
257054,140.7900390625
257055,851.5655517578125
257056,730.2919311523438
257057,423.1212158203125
257058,374.1381530761719
257059,275.6735534667969
257060,1696.71728515625
257061,1449.26220703125
257062,835.946533203125
257063,742.8943481445312
257064,323.7070617675781
257065,2025.8858642578125
257066,1711.418701171875
257067,1000.8756713867188
257068,905.7357177734375
257069,97.72821044921875
257070,615.2284545898438
257071,531.967529296875
257072,300.41705322265625
257073,268.7682800292969
257074,201.99990844726562
257075,1219.208251953125
257076,1065.4375
257077,602.09033203125
257078,539.52490234375
257079,231.49261474609375
257080,1440.11279296875
257081,1247.477783203125
257082,705.8668212890625
257083,630.964111328125
257084,713.7852783203125
257085,32.39146423339844
257086,30.146102905273438
257087,24.404754638671875
257088,24.673690795898438
257089,596.8136596679688
257090,65.51651000976562
257091,57.98468017578125
257092,46.27058029174805
257093,44.832725524902344
257094,348.9338073730469
257095,62.270957946777344
257096,53.70423126220703
257097,40.18772888183594
257098,37.987892150878906
257099,263.4642333984375
257100,1555.062744140625
257101,1338.2061767578125
257102,790.4518432617188
257103,699.3157958984375
257104,539.2405395507812
257105,3081.519775390625
257106,2676.61474609375
257107,1564.6197509765625
257108,1402.9482421875
257109,637.3851928710938
257110,3626.68896484375
257111,3141.77783203125
257112,1845.873046875
257113,1648.657470703125
257114,136.97509765625
257115,870.9513549804688
257116,729.0594482421875
257117,441.88397216796875
257118,402.0417175292969
257119,279.9464111328125
257120,1727.645751953125
257121,1451.3770751953125
257122,889.460693359375
257123,802.4722900390625
257124,331.01031494140625
257125,2034.34619140625
257126,1709.9912109375
257127,1044.7452392578125
257128,953.0816650390625
257129,798.385498046875
257130,791.8474731445312
257131,673.6875610351562
257132,395.7931213378906
257133,352.2146301269531
257134,593.52734375
257135,1572.5999755859375
257136,1378.03369140625
257137,797.1710815429688
257138,712.5730590820312
257139,323.0750427246094
257140,1881.5223388671875
257141,1581.853759765625
257142,941.5774536132812
257143,838.477294921875
257144,140.7900390625
257145,851.5655517578125
257146,730.2919311523438
257147,423.1212158203125
257148,374.1381530761719
257149,275.6735534667969
257150,1696.71728515625
257151,1449.26220703125
257152,835.946533203125
257153,742.8943481445312
257154,323.7070617675781
257155,2025.8858642578125
257156,1711.418701171875
257157,1000.8756713867188
257158,905.7357177734375
257159,97.72821044921875
257160,615.2284545898438
257161,531.967529296875
257162,300.41705322265625
257163,268.7682800292969
257164,201.99990844726562
257165,1219.208251953125
257166,1065.4375
257167,602.09033203125
257168,539.52490234375
257169,231.49261474609375
257170,1440.11279296875
257171,1247.477783203125
257172,705.8668212890625
257173,630.964111328125
257174,713.7852783203125
257175,32.39146423339844
257176,30.146102905273438
257177,24.404754638671875
257178,24.673690795898438
257179,596.8136596679688
257180,65.51651000976562
257181,57.98468017578125
257182,46.27058029174805
257183,44.832725524902344
257184,348.9338073730469
257185,62.270957946777344
257186,53.70423126220703
257187,40.18772888183594
257188,37.987892150878906
257189,263.4642333984375
257190,1555.062744140625
257191,1338.2061767578125
257192,790.4518432617188
257193,699.3157958984375
257194,539.2405395507812
257195,3081.519775390625
257196,2676.61474609375
257197,1564.6197509765625
257198,1402.9482421875
257199,637.3851928710938
257200,3626.68896484375
257201,3141.77783203125
257202,1845.873046875
257203,1648.657470703125
257204,136.97509765625
257205,870.9513549804688
257206,729.0594482421875
257207,441.88397216796875
257208,402.0417175292969
257209,279.9464111328125
257210,1727.645751953125
257211,1451.3770751953125
257212,889.460693359375
257213,802.4722900390625
257214,331.01031494140625
257215,2034.34619140625
257216,1709.9912109375
257217,1044.7452392578125
257218,953.0816650390625
257219,798.385498046875
257220,791.8474731445312
257221,673.6875610351562
257222,395.7931213378906
257223,352.2146301269531
257224,593.52734375
257225,1572.5999755859375
257226,1378.03369140625
257227,797.1710815429688
257228,712.5730590820312
257229,323.0750427246094
257230,1881.5223388671875
257231,1581.853759765625
257232,941.5774536132812
257233,838.477294921875
257234,140.7900390625
257235,851.5655517578125
257236,730.2919311523438
257237,423.1212158203125
257238,374.1381530761719
257239,275.6735534667969
257240,1696.71728515625
257241,1449.26220703125
257242,835.946533203125
257243,742.8943481445312
257244,323.7070617675781
257245,2025.8858642578125
257246,1711.418701171875
257247,1000.8756713867188
257248,905.7357177734375
257249,97.72821044921875
257250,615.2284545898438
257251,531.967529296875
257252,300.41705322265625
257253,268.7682800292969
257254,201.99990844726562
257255,1219.208251953125
257256,1065.4375
257257,602.09033203125
257258,539.52490234375
257259,231.49261474609375
257260,1440.11279296875
257261,1247.477783203125
257262,705.8668212890625
257263,630.964111328125
257264,713.7852783203125
257265,32.39146423339844
257266,30.146102905273438
257267,24.404754638671875
257268,24.673690795898438
257269,596.8136596679688
257270,65.51651000976562
257271,57.98468017578125
257272,46.27058029174805
257273,44.832725524902344
257274,348.9338073730469
257275,62.270957946777344
257276,53.70423126220703
257277,40.18772888183594
257278,37.987892150878906
257279,263.4642333984375
257280,1555.062744140625
257281,1338.2061767578125
257282,790.4518432617188
257283,699.3157958984375
257284,539.2405395507812
257285,3081.519775390625
257286,2676.61474609375
257287,1564.6197509765625
257288,1402.9482421875
257289,637.3851928710938
257290,3626.68896484375
257291,3141.77783203125
257292,1845.873046875
257293,1648.657470703125
257294,136.97509765625
257295,870.9513549804688
257296,729.0594482421875
257297,441.88397216796875
257298,402.0417175292969
257299,279.9464111328125
257300,1727.645751953125
257301,1451.3770751953125
257302,889.460693359375
257303,802.4722900390625
257304,331.01031494140625
257305,2034.34619140625
257306,1709.9912109375
257307,1044.7452392578125
257308,953.0816650390625
257309,798.385498046875
257310,791.8474731445312
257311,673.6875610351562
257312,395.7931213378906
257313,352.2146301269531
257314,593.52734375
257315,1572.5999755859375
257316,1378.03369140625
257317,797.1710815429688
257318,712.5730590820312
257319,323.0750427246094
257320,1881.5223388671875
257321,1581.853759765625
257322,941.5774536132812
257323,838.477294921875
257324,140.7900390625
257325,851.5655517578125
257326,730.2919311523438
257327,423.1212158203125
257328,374.1381530761719
257329,275.6735534667969
257330,1696.71728515625
257331,1449.26220703125
257332,835.946533203125
257333,742.8943481445312
257334,323.7070617675781
257335,2025.8858642578125
257336,1711.418701171875
257337,1000.8756713867188
257338,905.7357177734375
257339,97.72821044921875
257340,615.2284545898438
257341,531.967529296875
257342,300.41705322265625
257343,268.7682800292969
257344,201.99990844726562
257345,1219.208251953125
257346,1065.4375
257347,602.09033203125
257348,539.52490234375
257349,231.49261474609375
257350,1440.11279296875
257351,1247.477783203125
257352,705.8668212890625
257353,630.964111328125
257354,713.7852783203125
257355,32.39146423339844
257356,30.146102905273438
257357,24.404754638671875
257358,24.673690795898438
257359,596.8136596679688
257360,65.51651000976562
257361,57.98468017578125
257362,46.27058029174805
257363,44.832725524902344
257364,348.9338073730469
257365,62.270957946777344
257366,53.70423126220703
257367,40.18772888183594
257368,37.987892150878906
257369,263.4642333984375
257370,1555.062744140625
257371,1338.2061767578125
257372,790.4518432617188
257373,699.3157958984375
257374,539.2405395507812
257375,3081.519775390625
257376,2676.61474609375
257377,1564.6197509765625
257378,1402.9482421875
257379,637.3851928710938
257380,3626.68896484375
257381,3141.77783203125
257382,1845.873046875
257383,1648.657470703125
257384,136.97509765625
257385,870.9513549804688
257386,729.0594482421875
257387,441.88397216796875
257388,402.0417175292969
257389,279.9464111328125
257390,1727.645751953125
257391,1451.3770751953125
257392,889.460693359375
257393,802.4722900390625
257394,331.01031494140625
257395,2034.34619140625
257396,1709.9912109375
257397,1044.7452392578125
257398,953.0816650390625
257399,798.385498046875
257400,791.8474731445312
257401,673.6875610351562
257402,395.7931213378906
257403,352.2146301269531
257404,593.52734375
257405,1572.5999755859375
257406,1378.03369140625
257407,797.1710815429688
257408,712.5730590820312
257409,323.0750427246094
257410,1881.5223388671875
257411,1581.853759765625
257412,941.5774536132812
257413,838.477294921875
257414,140.7900390625
257415,851.5655517578125
257416,730.2919311523438
257417,423.1212158203125
257418,374.1381530761719
257419,275.6735534667969
257420,1696.71728515625
257421,1449.26220703125
257422,835.946533203125
257423,742.8943481445312
257424,323.7070617675781
257425,2025.8858642578125
257426,1711.418701171875
257427,1000.8756713867188
257428,905.7357177734375
257429,97.72821044921875
257430,615.2284545898438
257431,531.967529296875
257432,300.41705322265625
257433,268.7682800292969
257434,201.99990844726562
257435,1219.208251953125
257436,1065.4375
257437,602.09033203125
257438,539.52490234375
257439,231.49261474609375
257440,1440.11279296875
257441,1247.477783203125
257442,705.8668212890625
257443,630.964111328125
257444,713.7852783203125
257445,32.39146423339844
257446,30.146102905273438
257447,24.404754638671875
257448,24.673690795898438
257449,596.8136596679688
257450,65.51651000976562
257451,57.98468017578125
257452,46.27058029174805
257453,44.832725524902344
257454,348.9338073730469
257455,62.270957946777344
257456,53.70423126220703
257457,40.18772888183594
257458,37.987892150878906
257459,263.4642333984375
257460,1555.062744140625
257461,1338.2061767578125
257462,790.4518432617188
257463,699.3157958984375
257464,539.2405395507812
257465,3081.519775390625
257466,2676.61474609375
257467,1564.6197509765625
257468,1402.9482421875
257469,637.3851928710938
257470,3626.68896484375
257471,3141.77783203125
257472,1845.873046875
257473,1648.657470703125
257474,136.97509765625
257475,870.9513549804688
257476,729.0594482421875
257477,441.88397216796875
257478,402.0417175292969
257479,279.9464111328125
257480,1727.645751953125
257481,1451.3770751953125
257482,889.460693359375
257483,802.4722900390625
257484,331.01031494140625
257485,2034.34619140625
257486,1709.9912109375
257487,1044.7452392578125
257488,953.0816650390625
257489,780.4719848632812
257490,826.9124755859375
257491,729.7078247070312
257492,382.9184875488281
257493,411.6594543457031
257494,506.82122802734375
257495,1646.882568359375
257496,1447.400390625
257497,777.2245483398438
257498,824.944580078125
257499,327.8451843261719
257500,1949.793701171875
257501,1743.2603759765625
257502,931.8800048828125
257503,979.09375
257504,169.9984130859375
257505,985.6873779296875
257506,872.0717163085938
257507,448.0454406738281
257508,493.49951171875
257509,337.1192932128906
257510,1941.445068359375
257511,1663.784423828125
257512,878.6992797851562
257513,957.997314453125
257514,398.71612548828125
257515,2267.323486328125
257516,1937.068603515625
257517,1058.025390625
257518,1170.091796875
257519,116.10110473632812
257520,666.4430541992188
257521,579.9442138671875
257522,308.2423400878906
257523,333.9644775390625
257524,230.25442504882812
257525,1261.534912109375
257526,1116.43896484375
257527,604.1328735351562
257528,646.940673828125
257529,275.98760986328125
257530,1516.69677734375
257531,1346.410400390625
257532,705.7700805664062
257533,768.889404296875
257534,700.9247436523438
257535,33.49779510498047
257536,31.06719207763672
257537,24.62993621826172
257538,25.881736755371094
257539,516.2201538085938
257540,66.57044982910156
257541,57.90327453613281
257542,45.02471160888672
257543,46.008121490478516
257544,216.61822509765625
257545,60.165496826171875
257546,50.04959487915039
257547,35.109092712402344
257548,36.32251739501953
257549,287.5189208984375
257550,1647.8924560546875
257551,1440.517333984375
257552,776.947509765625
257553,840.091796875
257554,587.8297729492188
257555,3224.705078125
257556,2856.900634765625
257557,1556.651611328125
257558,1657.0413818359375
257559,701.2654418945312
257560,3824.638671875
257561,3339.034912109375
257562,1825.8426513671875
257563,1948.510986328125
257564,146.87139892578125
257565,883.3463745117188
257566,764.5454711914062
257567,426.3927917480469
257568,463.07843017578125
257569,299.5506591796875
257570,1761.221923828125
257571,1503.3087158203125
257572,857.17626953125
257573,915.070556640625
257574,359.175048828125
257575,2082.4951171875
257576,1788.197998046875
257577,1001.032958984375
257578,1078.3355712890625
257579,780.4719848632812
257580,826.9124755859375
257581,729.7078247070312
257582,382.9184875488281
257583,411.6594543457031
257584,506.82122802734375
257585,1646.882568359375
257586,1447.400390625
257587,777.2245483398438
257588,824.944580078125
257589,327.8451843261719
257590,1949.793701171875
257591,1743.2603759765625
257592,931.8800048828125
257593,979.09375
257594,169.9984130859375
257595,985.6873779296875
257596,872.0717163085938
257597,448.0454406738281
257598,493.49951171875
257599,337.1192932128906
257600,1941.445068359375
257601,1663.784423828125
257602,878.6992797851562
257603,957.997314453125
257604,398.71612548828125
257605,2267.323486328125
257606,1937.068603515625
257607,1058.025390625
257608,1170.091796875
257609,108.57260131835938
257610,644.2500610351562
257611,564.7262573242188
257612,302.4471435546875
257613,322.5794677734375
257614,218.62765502929688
257615,1262.259033203125
257616,1121.284423828125
257617,599.5767822265625
257618,634.9605102539062
257619,258.1786804199219
257620,1503.5369873046875
257621,1319.8033447265625
257622,701.8259887695312
257623,741.5380859375
257624,700.9247436523438
257625,33.49779510498047
257626,31.06719207763672
257627,24.62993621826172
257628,25.881736755371094
257629,516.2201538085938
257630,66.57044982910156
257631,57.90327453613281
257632,45.02471160888672
257633,46.008121490478516
257634,216.61822509765625
257635,60.165496826171875
257636,50.04959487915039
257637,35.109092712402344
257638,36.32251739501953
257639,287.5189208984375
257640,1647.8924560546875
257641,1440.517333984375
257642,776.947509765625
257643,840.091796875
257644,587.8297729492188
257645,3224.705078125
257646,2856.900634765625
257647,1556.651611328125
257648,1657.0413818359375
257649,701.2654418945312
257650,3824.638671875
257651,3339.034912109375
257652,1825.8426513671875
257653,1948.510986328125
257654,146.87139892578125
257655,883.3463745117188
257656,764.5454711914062
257657,426.3927917480469
257658,463.07843017578125
257659,299.5506591796875
257660,1761.221923828125
257661,1503.3087158203125
257662,857.17626953125
257663,915.070556640625
257664,359.175048828125
257665,2082.4951171875
257666,1788.197998046875
257667,1001.032958984375
257668,1078.3355712890625
257669,780.4719848632812
257670,826.9124755859375
257671,729.7078247070312
257672,382.9184875488281
257673,411.6594543457031
257674,506.82122802734375
257675,1646.882568359375
257676,1447.400390625
257677,777.2245483398438
257678,824.944580078125
257679,327.8451843261719
257680,1949.793701171875
257681,1743.2603759765625
257682,931.8800048828125
257683,979.09375
257684,169.9984130859375
257685,985.6873779296875
257686,872.0717163085938
257687,448.0454406738281
257688,493.49951171875
257689,337.1192932128906
257690,1941.445068359375
257691,1663.784423828125
257692,878.6992797851562
257693,957.997314453125
257694,398.71612548828125
257695,2267.323486328125
257696,1937.068603515625
257697,1058.025390625
257698,1170.091796875
257699,108.57260131835938
257700,644.2500610351562
257701,564.7262573242188
257702,302.4471435546875
257703,322.5794677734375
257704,218.62765502929688
257705,1262.259033203125
257706,1121.284423828125
257707,599.5767822265625
257708,634.9605102539062
257709,258.1786804199219
257710,1503.5369873046875
257711,1319.8033447265625
257712,701.8259887695312
257713,741.5380859375
257714,700.9247436523438
257715,33.49779510498047
257716,31.06719207763672
257717,24.62993621826172
257718,25.881736755371094
257719,516.2201538085938
257720,66.57044982910156
257721,57.90327453613281
257722,45.02471160888672
257723,46.008121490478516
257724,216.61822509765625
257725,60.165496826171875
257726,50.04959487915039
257727,35.109092712402344
257728,36.32251739501953
257729,287.5189208984375
257730,1647.8924560546875
257731,1440.517333984375
257732,776.947509765625
257733,840.091796875
257734,587.8297729492188
257735,3224.705078125
257736,2856.900634765625
257737,1556.651611328125
257738,1657.0413818359375
257739,701.2654418945312
257740,3824.638671875
257741,3339.034912109375
257742,1825.8426513671875
257743,1948.510986328125
257744,146.87139892578125
257745,883.3463745117188
257746,764.5454711914062
257747,426.3927917480469
257748,463.07843017578125
257749,299.5506591796875
257750,1761.221923828125
257751,1503.3087158203125
257752,857.17626953125
257753,915.070556640625
257754,359.175048828125
257755,2082.4951171875
257756,1788.197998046875
257757,1001.032958984375
257758,1078.3355712890625
257759,780.4719848632812
257760,826.9124755859375
257761,729.7078247070312
257762,382.9184875488281
257763,411.6594543457031
257764,506.82122802734375
257765,1646.882568359375
257766,1447.400390625
257767,777.2245483398438
257768,824.944580078125
257769,327.8451843261719
257770,1949.793701171875
257771,1743.2603759765625
257772,931.8800048828125
257773,979.09375
257774,186.3372802734375
257775,1008.8411865234375
257776,885.9154663085938
257777,453.994873046875
257778,515.249267578125
257779,349.4195251464844
257780,1981.159912109375
257781,1642.69677734375
257782,874.6676025390625
257783,940.7238159179688
257784,435.8712463378906
257785,2308.1279296875
257786,1943.0777587890625
257787,1112.309814453125
257788,1193.6632080078125
257789,108.57260131835938
257790,644.2500610351562
257791,564.7262573242188
257792,302.4471435546875
257793,322.5794677734375
257794,218.62765502929688
257795,1262.259033203125
257796,1121.284423828125
257797,599.5767822265625
257798,634.9605102539062
257799,258.1786804199219
257800,1503.5369873046875
257801,1319.8033447265625
257802,701.8259887695312
257803,741.5380859375
257804,700.9247436523438
257805,33.49779510498047
257806,31.06719207763672
257807,24.62993621826172
257808,25.881736755371094
257809,516.2201538085938
257810,66.57044982910156
257811,57.90327453613281
257812,45.02471160888672
257813,46.008121490478516
257814,216.61822509765625
257815,60.165496826171875
257816,50.04959487915039
257817,35.109092712402344
257818,36.32251739501953
257819,287.5189208984375
257820,1647.8924560546875
257821,1440.517333984375
257822,776.947509765625
257823,840.091796875
257824,587.8297729492188
257825,3224.705078125
257826,2856.900634765625
257827,1556.651611328125
257828,1657.0413818359375
257829,701.2654418945312
257830,3824.638671875
257831,3339.034912109375
257832,1825.8426513671875
257833,1948.510986328125
257834,146.87139892578125
257835,883.3463745117188
257836,764.5454711914062
257837,426.3927917480469
257838,463.07843017578125
257839,299.5506591796875
257840,1761.221923828125
257841,1503.3087158203125
257842,857.17626953125
257843,915.070556640625
257844,359.175048828125
257845,2082.4951171875
257846,1788.197998046875
257847,1001.032958984375
257848,1078.3355712890625
257849,780.4719848632812
257850,826.9124755859375
257851,729.7078247070312
257852,382.9184875488281
257853,411.6594543457031
257854,506.82122802734375
257855,1646.882568359375
257856,1447.400390625
257857,777.2245483398438
257858,824.944580078125
257859,327.8451843261719
257860,1949.793701171875
257861,1743.2603759765625
257862,931.8800048828125
257863,979.09375
257864,169.9984130859375
257865,985.6873779296875
257866,872.0717163085938
257867,448.0454406738281
257868,493.49951171875
257869,337.1192932128906
257870,1941.445068359375
257871,1663.784423828125
257872,878.6992797851562
257873,957.997314453125
257874,398.71612548828125
257875,2267.323486328125
257876,1937.068603515625
257877,1058.025390625
257878,1170.091796875
257879,108.57260131835938
257880,644.2500610351562
257881,564.7262573242188
257882,302.4471435546875
257883,322.5794677734375
257884,218.62765502929688
257885,1262.259033203125
257886,1121.284423828125
257887,599.5767822265625
257888,634.9605102539062
257889,258.1786804199219
257890,1503.5369873046875
257891,1319.8033447265625
257892,701.8259887695312
257893,741.5380859375
257894,700.9247436523438
257895,33.49779510498047
257896,31.06719207763672
257897,24.62993621826172
257898,25.881736755371094
257899,516.2201538085938
257900,66.57044982910156
257901,57.90327453613281
257902,45.02471160888672
257903,46.008121490478516
257904,216.61822509765625
257905,60.165496826171875
257906,50.04959487915039
257907,35.109092712402344
257908,36.32251739501953
257909,287.5189208984375
257910,1647.8924560546875
257911,1440.517333984375
257912,776.947509765625
257913,840.091796875
257914,587.8297729492188
257915,3224.705078125
257916,2856.900634765625
257917,1556.651611328125
257918,1657.0413818359375
257919,701.2654418945312
257920,3824.638671875
257921,3339.034912109375
257922,1825.8426513671875
257923,1948.510986328125
257924,146.87139892578125
257925,883.3463745117188
257926,764.5454711914062
257927,426.3927917480469
257928,463.07843017578125
257929,299.5506591796875
257930,1761.221923828125
257931,1503.3087158203125
257932,857.17626953125
257933,915.070556640625
257934,359.175048828125
257935,2082.4951171875
257936,1788.197998046875
257937,1001.032958984375
257938,1078.3355712890625
257939,780.4719848632812
257940,826.9124755859375
257941,729.7078247070312
257942,382.9184875488281
257943,411.6594543457031
257944,506.82122802734375
257945,1646.882568359375
257946,1447.400390625
257947,777.2245483398438
257948,824.944580078125
257949,327.8451843261719
257950,1949.793701171875
257951,1743.2603759765625
257952,931.8800048828125
257953,979.09375
257954,169.9984130859375
257955,985.6873779296875
257956,872.0717163085938
257957,448.0454406738281
257958,493.49951171875
257959,337.1192932128906
257960,1941.445068359375
257961,1663.784423828125
257962,878.6992797851562
257963,957.997314453125
257964,398.71612548828125
257965,2267.323486328125
257966,1937.068603515625
257967,1058.025390625
257968,1170.091796875
257969,108.57260131835938
257970,644.2500610351562
257971,564.7262573242188
257972,302.4471435546875
257973,322.5794677734375
257974,218.62765502929688
257975,1262.259033203125
257976,1121.284423828125
257977,599.5767822265625
257978,634.9605102539062
257979,258.1786804199219
257980,1503.5369873046875
257981,1319.8033447265625
257982,701.8259887695312
257983,741.5380859375
257984,700.9247436523438
257985,33.49779510498047
257986,31.06719207763672
257987,24.62993621826172
257988,25.881736755371094
257989,516.2201538085938
257990,66.57044982910156
257991,57.90327453613281
257992,45.02471160888672
257993,46.008121490478516
257994,216.61822509765625
257995,60.165496826171875
257996,50.04959487915039
257997,35.109092712402344
257998,36.32251739501953
257999,287.5189208984375
258000,1647.8924560546875
258001,1440.517333984375
258002,776.947509765625
258003,840.091796875
258004,587.8297729492188
258005,3224.705078125
258006,2856.900634765625
258007,1556.651611328125
258008,1657.0413818359375
258009,701.2654418945312
258010,3824.638671875
258011,3339.034912109375
258012,1825.8426513671875
258013,1948.510986328125
258014,146.87139892578125
258015,883.3463745117188
258016,764.5454711914062
258017,426.3927917480469
258018,463.07843017578125
258019,299.5506591796875
258020,1761.221923828125
258021,1503.3087158203125
258022,857.17626953125
258023,915.070556640625
258024,359.175048828125
258025,2082.4951171875
258026,1788.197998046875
258027,1001.032958984375
258028,1078.3355712890625
258029,780.4719848632812
258030,826.9124755859375
258031,729.7078247070312
258032,382.9184875488281
258033,411.6594543457031
258034,506.82122802734375
258035,1646.882568359375
258036,1447.400390625
258037,777.2245483398438
258038,824.944580078125
258039,327.8451843261719
258040,1949.793701171875
258041,1743.2603759765625
258042,931.8800048828125
258043,979.09375
258044,169.9984130859375
258045,985.6873779296875
258046,872.0717163085938
258047,448.0454406738281
258048,493.49951171875
258049,337.1192932128906
258050,1941.445068359375
258051,1663.784423828125
258052,878.6992797851562
258053,957.997314453125
258054,398.71612548828125
258055,2267.323486328125
258056,1937.068603515625
258057,1058.025390625
258058,1170.091796875
258059,108.57260131835938
258060,644.2500610351562
258061,564.7262573242188
258062,302.4471435546875
258063,322.5794677734375
258064,218.62765502929688
258065,1262.259033203125
258066,1121.284423828125
258067,599.5767822265625
258068,634.9605102539062
258069,258.1786804199219
258070,1503.5369873046875
258071,1319.8033447265625
258072,701.8259887695312
258073,741.5380859375
258074,700.9247436523438
258075,33.49779510498047
258076,31.06719207763672
258077,24.62993621826172
258078,25.881736755371094
258079,516.2201538085938
258080,66.57044982910156
258081,57.90327453613281
258082,45.02471160888672
258083,46.008121490478516
258084,216.61822509765625
258085,60.165496826171875
258086,50.04959487915039
258087,35.109092712402344
258088,36.32251739501953
258089,287.5189208984375
258090,1647.8924560546875
258091,1440.517333984375
258092,776.947509765625
258093,840.091796875
258094,587.8297729492188
258095,3224.705078125
258096,2856.900634765625
258097,1556.651611328125
258098,1657.0413818359375
258099,701.2654418945312
258100,3824.638671875
258101,3339.034912109375
258102,1825.8426513671875
258103,1948.510986328125
258104,146.87139892578125
258105,883.3463745117188
258106,764.5454711914062
258107,426.3927917480469
258108,463.07843017578125
258109,299.5506591796875
258110,1761.221923828125
258111,1503.3087158203125
258112,857.17626953125
258113,915.070556640625
258114,359.175048828125
258115,2082.4951171875
258116,1788.197998046875
258117,1001.032958984375
258118,1078.3355712890625
258119,780.4719848632812
258120,826.9124755859375
258121,729.7078247070312
